True_LogN	Predicted_LogN	True_Tex
13.4000	13.0940	290.0000
18.8000	18.7820	180.0000
16.7000	16.7840	125.0000
12.8000	13.5240	25.0000
12.7000	13.6380	275.0000
19.2000	19.1970	90.0000
16.9000	17.0400	45.0000
17.8000	17.7030	335.0000
16.7000	16.7760	40.0000
17.9000	17.8680	215.0000
12.8000	13.2830	110.0000
17.1000	17.1120	125.0000
15.2000	14.1520	240.0000
16.4000	16.3300	170.0000
12.5000	13.4240	105.0000
12.6000	13.4160	105.0000
15.2000	15.4540	40.0000
18.6000	18.5600	320.0000
15.3000	14.5560	200.0000
12.1000	13.4890	340.0000
13.6000	13.4570	260.0000
17.5000	17.5540	150.0000
19.1000	19.1080	115.0000
12.0000	13.5290	40.0000
16.6000	16.7440	145.0000
14.3000	14.4460	100.0000
17.0000	17.0490	165.0000
17.8000	17.8050	175.0000
17.7000	17.7040	105.0000
18.3000	18.2380	345.0000
18.2000	18.1460	345.0000
13.5000	13.3720	240.0000
13.5000	13.6780	160.0000
14.8000	13.5720	250.0000
17.5000	17.3950	360.0000
12.4000	13.4510	320.0000
17.7000	17.7180	80.0000
14.8000	13.7310	135.0000
12.5000	13.4610	240.0000
16.8000	16.9270	205.0000
13.7000	14.5210	35.0000
13.8000	13.8390	80.0000
19.2000	19.1880	290.0000
16.4000	16.0980	330.0000
14.6000	13.3490	140.0000
16.0000	16.0840	75.0000
19.0000	18.9960	345.0000
13.6000	14.2660	235.0000
17.5000	17.3870	310.0000
15.5000	15.7940	125.0000
17.1000	17.1890	35.0000
13.0000	13.7240	230.0000
17.1000	17.0660	120.0000
17.9000	17.8750	205.0000
12.4000	13.3260	265.0000
16.7000	16.7970	45.0000
12.7000	14.3850	65.0000
15.6000	15.9570	65.0000
17.4000	17.3980	155.0000
18.4000	18.4670	70.0000
18.7000	18.6680	285.0000
16.0000	15.6080	320.0000
18.2000	18.1780	55.0000
19.2000	19.2080	175.0000
14.4000	13.5990	340.0000
12.7000	13.5730	360.0000
14.4000	13.5110	205.0000
12.2000	13.7000	75.0000
17.0000	17.0610	200.0000
18.8000	18.7870	290.0000
14.6000	13.4510	195.0000
17.0000	17.0730	190.0000
12.8000	13.3810	275.0000
13.0000	13.4420	75.0000
16.1000	16.1280	200.0000
14.5000	13.5160	235.0000
17.6000	17.6780	235.0000
18.3000	18.2500	300.0000
16.4000	16.2850	240.0000
17.5000	17.4450	20.0000
14.9000	14.7170	100.0000
13.5000	13.6250	35.0000
17.1000	17.0150	130.0000
14.6000	14.6120	90.0000
15.6000	15.6900	170.0000
15.1000	13.5580	315.0000
12.6000	13.4780	200.0000
15.8000	15.1810	260.0000
12.6000	13.8260	135.0000
14.4000	13.4590	325.0000
18.7000	18.6890	345.0000
16.6000	16.6390	120.0000
18.5000	18.5130	115.0000
16.7000	16.7370	20.0000
18.4000	18.2970	30.0000
15.9000	15.6090	300.0000
