True_LogN	Predicted_LogN	True_Tex
13.4000	12.9140	290.0000
18.8000	18.7990	180.0000
16.7000	16.6550	125.0000
12.8000	13.2040	25.0000
12.7000	12.5500	275.0000
19.2000	19.2080	90.0000
16.9000	16.8780	45.0000
17.8000	17.7790	335.0000
16.7000	16.6900	40.0000
17.9000	17.8990	215.0000
12.8000	12.7360	110.0000
17.1000	17.0960	125.0000
15.2000	15.2030	240.0000
16.4000	16.4020	170.0000
12.5000	12.5540	105.0000
12.6000	12.6150	105.0000
15.2000	15.2660	40.0000
18.6000	18.5800	320.0000
15.3000	15.2430	200.0000
12.1000	12.5980	340.0000
13.6000	13.2560	260.0000
17.5000	17.4990	150.0000
19.1000	19.1050	115.0000
12.0000	12.7000	40.0000
16.6000	16.5150	145.0000
14.3000	14.5020	100.0000
17.0000	16.9910	165.0000
17.8000	17.7910	175.0000
17.7000	17.6890	105.0000
18.3000	18.3420	345.0000
18.2000	18.2170	345.0000
13.5000	13.3880	240.0000
13.5000	13.6750	160.0000
14.8000	14.7360	250.0000
17.5000	17.5690	360.0000
12.4000	12.6870	320.0000
17.7000	17.7260	80.0000
14.8000	14.7970	135.0000
12.5000	12.7110	240.0000
16.8000	16.8400	205.0000
13.7000	13.7800	35.0000
13.8000	13.9590	80.0000
19.2000	19.2000	290.0000
16.4000	16.2760	330.0000
14.6000	14.5770	140.0000
16.0000	15.9760	75.0000
19.0000	18.9970	345.0000
13.6000	13.4290	235.0000
17.5000	17.5170	310.0000
15.5000	15.5120	125.0000
17.1000	17.1280	35.0000
13.0000	12.5580	230.0000
17.1000	17.0960	120.0000
17.9000	17.8930	205.0000
12.4000	12.4510	265.0000
16.7000	16.7060	45.0000
12.7000	13.1110	65.0000
15.6000	15.5810	65.0000
17.4000	17.4030	155.0000
18.4000	18.4090	70.0000
18.7000	18.6800	285.0000
16.0000	16.0090	320.0000
18.2000	18.2130	55.0000
19.2000	19.2030	175.0000
14.4000	13.9950	340.0000
12.7000	12.5280	360.0000
14.4000	14.2750	205.0000
12.2000	12.6580	75.0000
17.0000	16.9910	200.0000
18.8000	18.8010	290.0000
14.6000	14.7400	195.0000
17.0000	16.9930	190.0000
12.8000	12.6110	275.0000
13.0000	13.1710	75.0000
16.1000	16.1020	200.0000
14.5000	14.4140	235.0000
17.6000	17.6230	235.0000
18.3000	18.2840	300.0000
16.4000	16.4260	240.0000
17.5000	17.4160	20.0000
14.9000	14.8720	100.0000
13.5000	13.7830	35.0000
17.1000	17.0970	130.0000
14.6000	14.6810	90.0000
15.6000	15.7010	170.0000
15.1000	15.0970	315.0000
12.6000	13.1570	200.0000
15.8000	15.8110	260.0000
12.6000	12.9290	135.0000
14.4000	14.1220	325.0000
18.7000	18.7270	345.0000
16.6000	16.5640	120.0000
18.5000	18.5090	115.0000
16.7000	16.7330	20.0000
18.4000	18.3650	30.0000
15.9000	15.8530	300.0000
17.6000	17.6500	60.0000
15.6000	15.5970	250.0000
14.7000	14.5080	350.0000
13.8000	14.0100	110.0000
14.9000	14.7860	295.0000
18.0000	18.0130	150.0000
18.0000	17.9920	325.0000
14.7000	14.6770	165.0000
13.5000	13.6970	20.0000
16.5000	16.4510	55.0000
16.8000	16.8440	185.0000
13.8000	13.7450	205.0000
15.4000	15.4520	75.0000
17.5000	17.5000	180.0000
12.2000	13.0180	40.0000
