True_Tex	Predicted_Tex	True_LogN
290.0000	221.2500	13.4000
180.0000	179.9500	18.8000
125.0000	127.9500	16.7000
25.0000	215.5500	12.8000
275.0000	193.1500	12.7000
90.0000	93.7500	19.2000
45.0000	43.9000	16.9000
335.0000	324.6000	17.8000
40.0000	38.9000	16.7000
215.0000	216.8500	17.9000
110.0000	212.8000	12.8000
125.0000	125.1000	17.1000
240.0000	201.9000	15.2000
170.0000	174.9500	16.4000
105.0000	184.3000	12.5000
105.0000	202.1000	12.6000
40.0000	97.6500	15.2000
320.0000	322.1000	18.6000
200.0000	218.0500	15.3000
340.0000	196.5500	12.1000
260.0000	207.9750	13.6000
150.0000	147.3000	17.5000
115.0000	118.3500	19.1000
40.0000	190.7000	12.0000
145.0000	152.7500	16.6000
100.0000	215.1000	14.3000
165.0000	163.4500	17.0000
175.0000	175.8000	17.8000
105.0000	99.2500	17.7000
345.0000	345.2500	18.3000
345.0000	344.8500	18.2000
240.0000	196.9000	13.5000
160.0000	196.3500	13.5000
250.0000	200.9750	14.8000
360.0000	351.5000	17.5000
320.0000	209.9000	12.4000
80.0000	82.7000	17.7000
135.0000	188.2500	14.8000
240.0000	199.2250	12.5000
205.0000	208.2000	16.8000
35.0000	213.1250	13.7000
80.0000	199.5000	13.8000
290.0000	297.4000	19.2000
330.0000	260.0000	16.4000
140.0000	198.2000	14.6000
75.0000	68.9500	16.0000
345.0000	337.8500	19.0000
235.0000	219.1750	13.6000
310.0000	309.4000	17.5000
125.0000	175.7750	15.5000
35.0000	43.3000	17.1000
230.0000	201.1000	13.0000
120.0000	120.6500	17.1000
205.0000	204.1000	17.9000
265.0000	192.8750	12.4000
45.0000	45.3000	16.7000
65.0000	210.7750	12.7000
65.0000	98.4500	15.6000
155.0000	154.1500	17.4000
70.0000	78.1500	18.4000
285.0000	280.8000	18.7000
320.0000	213.5750	16.0000
55.0000	57.5000	18.2000
175.0000	171.9500	19.2000
340.0000	203.9500	14.4000
360.0000	200.2000	12.7000
205.0000	178.0250	14.4000
75.0000	200.1500	12.2000
200.0000	209.6000	17.0000
290.0000	284.8000	18.8000
195.0000	213.9500	14.6000
190.0000	190.8500	17.0000
275.0000	194.0500	12.8000
75.0000	181.4250	13.0000
200.0000	237.4750	16.1000
235.0000	189.8500	14.5000
235.0000	232.2500	17.6000
300.0000	301.3500	18.3000
240.0000	261.1500	16.4000
20.0000	24.3500	17.5000
100.0000	203.8250	14.9000
35.0000	221.0000	13.5000
130.0000	130.4500	17.1000
90.0000	201.3500	14.6000
170.0000	204.9250	15.6000
315.0000	206.4000	15.1000
200.0000	201.0000	12.6000
260.0000	206.8250	15.8000
135.0000	182.1750	12.6000
325.0000	196.6000	14.4000
345.0000	338.9000	18.7000
120.0000	124.3500	16.6000
115.0000	123.0500	18.5000
20.0000	21.4500	16.7000
30.0000	35.0000	18.4000
300.0000	185.2250	15.9000
60.0000	69.7500	17.6000
250.0000	190.8000	15.6000
350.0000	183.8250	14.7000
110.0000	173.7750	13.8000
295.0000	194.7750	14.9000
150.0000	144.9000	18.0000
325.0000	320.9000	18.0000
165.0000	195.6250	14.7000
20.0000	175.9000	13.5000
55.0000	57.8000	16.5000
185.0000	188.5500	16.8000
205.0000	182.1750	13.8000
75.0000	127.7500	15.4000
180.0000	177.5000	17.5000
40.0000	205.5000	12.2000
235.0000	187.6500	13.3000
305.0000	316.4000	17.0000
215.0000	215.2000	18.0000
350.0000	347.0500	17.7000
105.0000	185.8500	15.2000
115.0000	178.7750	12.2000
115.0000	216.3000	13.5000
345.0000	204.2250	12.0000
170.0000	162.7500	12.8000
40.0000	45.0500	18.4000
310.0000	308.4000	17.7000
355.0000	350.3500	17.6000
245.0000	184.2250	12.9000
230.0000	209.5750	12.1000
90.0000	178.7750	14.4000
50.0000	185.6750	13.9000
35.0000	183.7250	14.3000
305.0000	195.0500	12.0000
95.0000	100.6000	18.6000
155.0000	163.7000	18.8000
290.0000	211.6000	12.2000
330.0000	187.5500	13.1000
170.0000	194.4500	14.3000
235.0000	234.2000	18.7000
100.0000	110.1000	18.5000
55.0000	183.4000	14.9000
320.0000	189.8000	12.6000
320.0000	207.5750	14.8000
155.0000	156.3500	17.2000
355.0000	207.8500	12.0000
290.0000	182.3500	15.7000
135.0000	128.8000	18.1000
195.0000	193.0000	18.0000
90.0000	101.0000	15.9000
80.0000	194.9250	14.4000
350.0000	201.5250	13.2000
255.0000	194.0250	14.7000
255.0000	252.8000	17.2000
50.0000	205.8250	12.4000
195.0000	202.0000	14.9000
300.0000	185.0000	15.5000
180.0000	198.1750	15.1000
290.0000	202.4750	14.8000
20.0000	177.8500	13.9000
195.0000	190.6000	17.5000
200.0000	190.9250	12.4000
255.0000	203.5750	12.5000
110.0000	189.4500	12.3000
285.0000	284.8500	18.4000
100.0000	187.4500	15.3000
25.0000	198.3250	13.3000
235.0000	199.9000	13.1000
255.0000	265.3500	18.6000
315.0000	197.9000	13.7000
275.0000	189.0250	13.4000
315.0000	189.7250	14.6000
290.0000	298.5500	17.2000
30.0000	29.8000	16.9000
285.0000	216.3000	13.6000
125.0000	158.5000	16.1000
170.0000	172.7500	14.5000
140.0000	140.0000	17.5000
265.0000	268.5500	18.5000
120.0000	117.6000	19.3000
35.0000	193.2250	12.3000
135.0000	209.2500	15.0000
180.0000	177.0500	18.1000
345.0000	185.4250	12.6000
355.0000	184.3500	12.8000
35.0000	37.9500	18.8000
230.0000	208.0000	12.9000
55.0000	183.9000	12.9000
350.0000	208.5250	15.7000
90.0000	192.5000	13.3000
175.0000	192.9500	12.5000
115.0000	112.3500	17.4000
305.0000	211.6500	16.0000
295.0000	210.1000	14.5000
350.0000	191.6750	16.0000
165.0000	158.7500	15.5000
170.0000	169.5500	18.5000
240.0000	182.7250	12.9000
335.0000	313.9500	17.0000
325.0000	208.0000	12.9000
360.0000	341.0500	19.4000
345.0000	187.5750	12.1000
25.0000	23.9750	16.4000
315.0000	213.3750	14.1000
75.0000	77.1000	17.1000
210.0000	186.1250	13.1000
115.0000	215.6750	13.4000
295.0000	209.5250	16.0000
240.0000	241.9000	16.8000
80.0000	204.2750	12.8000
45.0000	194.3250	12.3000
300.0000	190.9250	13.8000
145.0000	146.1000	18.7000
65.0000	208.6750	13.4000
40.0000	37.7750	17.2000
230.0000	193.8000	13.2000
130.0000	132.5500	16.7000
140.0000	149.3500	16.2000
90.0000	198.4000	12.7000
360.0000	196.6250	12.6000
215.0000	219.3500	19.0000
22.5000	200.9000	13.8000
45.0000	39.5000	17.0000
245.0000	240.1500	17.9000
320.0000	193.7500	13.8000
45.0000	196.6750	12.4000
360.0000	293.6000	16.8000
310.0000	316.0000	18.5000
130.0000	188.1500	14.2000
205.0000	200.8750	15.6000
110.0000	204.4000	13.7000
105.0000	206.6750	13.0000
85.0000	184.1500	13.9000
260.0000	249.3000	16.5000
145.0000	179.5750	12.7000
135.0000	137.3000	18.4000
150.0000	158.2000	16.4000
230.0000	172.0000	15.5000
235.0000	209.9000	12.8000
330.0000	326.6500	19.2000
150.0000	206.9000	12.3000
80.0000	151.7250	15.3000
310.0000	304.0500	17.8000
65.0000	71.8000	17.6000
345.0000	205.6000	16.2000
105.0000	205.6000	15.1000
70.0000	71.9000	18.7000
30.0000	185.9500	14.3000
50.0000	50.7000	16.5000
295.0000	293.2500	17.8000
280.0000	276.5500	18.1000
190.0000	190.3500	18.9000
180.0000	203.9750	13.5000
260.0000	256.9000	17.8000
60.0000	185.2000	13.9000
65.0000	71.3500	18.5000
50.0000	55.9500	18.0000
195.0000	211.6000	14.3000
165.0000	154.5500	19.2000
100.0000	200.3250	12.9000
35.0000	38.2500	16.0000
290.0000	273.9000	16.6000
195.0000	193.9250	12.9000
145.0000	211.9750	12.9000
85.0000	184.2250	13.1000
215.0000	218.8000	18.2000
245.0000	210.6000	12.0000
95.0000	94.4500	18.9000
120.0000	201.7250	15.3000
35.0000	195.4500	14.5000
110.0000	167.3000	14.9000
165.0000	163.4500	19.4000
320.0000	215.8250	14.7000
205.0000	232.8000	16.3000
200.0000	201.5000	15.2000
45.0000	54.5500	18.7000
275.0000	274.0000	17.9000
135.0000	130.4000	19.4000
250.0000	196.5750	15.1000
295.0000	186.6750	12.3000
250.0000	211.9500	12.2000
65.0000	70.3000	17.9000
145.0000	151.7500	16.9000
295.0000	279.3000	16.6000
