True_LogN	Predicted_LogN	True_Tex
13.4000	13.9040	290.0000
18.8000	18.8140	180.0000
16.7000	16.7270	125.0000
12.8000	13.8370	25.0000
12.7000	13.8080	275.0000
19.2000	19.1700	90.0000
16.9000	17.0200	45.0000
17.8000	17.6530	335.0000
16.7000	16.8450	40.0000
17.9000	18.0020	215.0000
12.8000	14.3150	110.0000
17.1000	17.0920	125.0000
15.2000	14.0680	240.0000
16.4000	16.5040	170.0000
12.5000	13.8790	105.0000
12.6000	13.9440	105.0000
15.2000	14.6130	40.0000
18.6000	18.5750	320.0000
15.3000	13.9370	200.0000
12.1000	13.6570	340.0000
13.6000	13.8040	260.0000
17.5000	17.4800	150.0000
19.1000	19.1100	115.0000
12.0000	14.0230	40.0000
16.6000	16.6970	145.0000
14.3000	13.5620	100.0000
17.0000	17.0430	165.0000
17.8000	17.6970	175.0000
17.7000	17.7540	105.0000
18.3000	18.3110	345.0000
18.2000	18.1880	345.0000
13.5000	13.6280	240.0000
13.5000	13.6300	160.0000
14.8000	13.6060	250.0000
17.5000	17.3120	360.0000
12.4000	13.8990	320.0000
17.7000	17.7690	80.0000
14.8000	13.9870	135.0000
12.5000	13.7180	240.0000
16.8000	16.6050	205.0000
13.7000	13.7340	35.0000
13.8000	13.7470	80.0000
19.2000	19.2080	290.0000
16.4000	15.6700	330.0000
14.6000	13.8260	140.0000
16.0000	16.4340	75.0000
19.0000	18.9840	345.0000
13.6000	13.6220	235.0000
17.5000	17.2690	310.0000
15.5000	15.2400	125.0000
17.1000	17.1910	35.0000
13.0000	13.6570	230.0000
17.1000	17.1020	120.0000
17.9000	18.0380	205.0000
12.4000	13.6890	265.0000
16.7000	16.7700	45.0000
12.7000	13.7030	65.0000
15.6000	16.2030	65.0000
17.4000	17.3240	155.0000
18.4000	18.5120	70.0000
18.7000	18.6570	285.0000
16.0000	13.9670	320.0000
18.2000	18.1890	55.0000
19.2000	19.2060	175.0000
14.4000	13.6940	340.0000
12.7000	13.6420	360.0000
14.4000	14.0590	205.0000
12.2000	13.7550	75.0000
17.0000	16.8560	200.0000
18.8000	18.7280	290.0000
14.6000	13.8640	195.0000
17.0000	17.0070	190.0000
12.8000	13.8260	275.0000
13.0000	13.9420	75.0000
16.1000	15.6700	200.0000
14.5000	13.8310	235.0000
17.6000	17.6260	235.0000
18.3000	18.2760	300.0000
16.4000	16.2230	240.0000
17.5000	17.5470	20.0000
14.9000	13.8490	100.0000
13.5000	13.5870	35.0000
17.1000	17.2310	130.0000
14.6000	13.7450	90.0000
15.6000	13.6000	170.0000
15.1000	14.3380	315.0000
12.6000	14.1850	200.0000
15.8000	14.8470	260.0000
12.6000	14.0560	135.0000
14.4000	13.7390	325.0000
18.7000	18.6490	345.0000
16.6000	16.7920	120.0000
18.5000	18.5640	115.0000
16.7000	16.7520	20.0000
18.4000	18.0800	30.0000
15.9000	14.0800	300.0000
17.6000	17.6080	60.0000
15.6000	14.0850	250.0000
14.7000	13.8330	350.0000
