True_Tex	Predicted_Tex	True_LogN
290.0000	211.6000	13.4000
180.0000	184.8500	18.8000
125.0000	116.5750	16.7000
25.0000	191.2250	12.8000
275.0000	202.7250	12.7000
90.0000	91.5000	19.2000
45.0000	47.9500	16.9000
335.0000	327.5500	17.8000
40.0000	40.0750	16.7000
215.0000	220.2500	17.9000
110.0000	207.5000	12.8000
125.0000	121.7000	17.1000
240.0000	169.0750	15.2000
170.0000	206.2000	16.4000
105.0000	197.9000	12.5000
105.0000	176.5750	12.6000
40.0000	199.4250	15.2000
320.0000	309.4000	18.6000
200.0000	208.0500	15.3000
340.0000	213.6500	12.1000
260.0000	182.0250	13.6000
150.0000	153.3500	17.5000
115.0000	116.5500	19.1000
40.0000	193.8500	12.0000
145.0000	166.2000	16.6000
100.0000	205.0500	14.3000
165.0000	180.5500	17.0000
175.0000	171.0500	17.8000
105.0000	101.3000	17.7000
345.0000	338.1000	18.3000
345.0000	339.3500	18.2000
240.0000	199.3000	13.5000
160.0000	203.5750	13.5000
250.0000	194.2750	14.8000
360.0000	302.1000	17.5000
320.0000	203.0500	12.4000
80.0000	84.5000	17.7000
135.0000	195.7250	14.8000
240.0000	193.6250	12.5000
205.0000	210.4750	16.8000
35.0000	208.6500	13.7000
80.0000	201.0500	13.8000
290.0000	299.6500	19.2000
330.0000	197.6750	16.4000
140.0000	207.1750	14.6000
75.0000	157.4250	16.0000
345.0000	336.9500	19.0000
235.0000	200.5500	13.6000
310.0000	285.2500	17.5000
125.0000	207.0250	15.5000
35.0000	34.5500	17.1000
230.0000	182.3250	13.0000
120.0000	118.3500	17.1000
205.0000	196.8000	17.9000
265.0000	195.1500	12.4000
45.0000	47.7750	16.7000
65.0000	197.1000	12.7000
65.0000	177.6000	15.6000
155.0000	148.7000	17.4000
70.0000	80.3500	18.4000
285.0000	263.4000	18.7000
320.0000	184.0000	16.0000
55.0000	53.7500	18.2000
175.0000	184.9000	19.2000
340.0000	209.4000	14.4000
360.0000	206.5000	12.7000
205.0000	197.8750	14.4000
75.0000	200.2000	12.2000
200.0000	205.5000	17.0000
290.0000	276.4000	18.8000
195.0000	177.6750	14.6000
190.0000	199.1000	17.0000
275.0000	198.3250	12.8000
75.0000	200.4000	13.0000
200.0000	193.4750	16.1000
235.0000	208.1000	14.5000
235.0000	239.2000	17.6000
300.0000	299.2000	18.3000
240.0000	190.4000	16.4000
20.0000	22.4750	17.5000
100.0000	181.3250	14.9000
35.0000	183.4500	13.5000
130.0000	139.7500	17.1000
90.0000	211.7000	14.6000
170.0000	184.2750	15.6000
315.0000	196.4000	15.1000
200.0000	210.9000	12.6000
260.0000	195.5000	15.8000
135.0000	185.6500	12.6000
325.0000	179.9250	14.4000
345.0000	342.4000	18.7000
120.0000	120.9500	16.6000
115.0000	124.2500	18.5000
20.0000	22.5250	16.7000
30.0000	26.2750	18.4000
300.0000	187.2000	15.9000
60.0000	59.5000	17.6000
250.0000	180.2500	15.6000
350.0000	197.0000	14.7000
110.0000	199.0250	13.8000
295.0000	191.5000	14.9000
150.0000	148.4000	18.0000
325.0000	319.7500	18.0000
165.0000	189.2250	14.7000
20.0000	215.7500	13.5000
55.0000	66.3000	16.5000
185.0000	189.8250	16.8000
205.0000	201.6250	13.8000
75.0000	186.2750	15.4000
180.0000	179.4500	17.5000
40.0000	194.3250	12.2000
235.0000	180.4500	13.3000
305.0000	238.4786	17.0000
215.0000	215.1000	18.0000
350.0000	320.6500	17.7000
105.0000	197.8500	15.2000
115.0000	206.2750	12.2000
115.0000	207.2000	13.5000
345.0000	185.7500	12.0000
170.0000	193.6750	12.8000
40.0000	42.4500	18.4000
310.0000	322.4000	17.7000
355.0000	305.6500	17.6000
245.0000	192.4750	12.9000
230.0000	203.9250	12.1000
90.0000	197.3750	14.4000
50.0000	201.8500	13.9000
35.0000	189.5000	14.3000
305.0000	207.9250	12.0000
95.0000	103.1500	18.6000
155.0000	165.1500	18.8000
290.0000	196.1750	12.2000
330.0000	182.6500	13.1000
170.0000	173.0500	14.3000
235.0000	240.0500	18.7000
100.0000	107.2500	18.5000
55.0000	194.0500	14.9000
320.0000	184.2500	12.6000
320.0000	192.6750	14.8000
155.0000	149.0000	17.2000
355.0000	201.9500	12.0000
290.0000	191.7500	15.7000
135.0000	127.9000	18.1000
195.0000	190.9000	18.0000
90.0000	190.6500	15.9000
