True_LogN	Predicted_LogN	True_Tex
13.4000	13.3660	290.0000
18.8000	18.8000	180.0000
16.7000	16.6860	125.0000
12.8000	12.7269	25.0000
12.7000	12.6660	275.0000
19.2000	19.2030	90.0000
16.9000	16.9040	45.0000
17.8000	17.8020	335.0000
16.7000	16.7090	40.0000
17.9000	17.9030	215.0000
12.8000	12.7920	110.0000
17.1000	17.0800	125.0000
15.2000	15.1780	240.0000
16.4000	16.3980	170.0000
12.5000	12.3710	105.0000
12.6000	12.4020	105.0000
15.2000	15.2440	40.0000
18.6000	18.6090	320.0000
15.3000	15.2980	200.0000
12.1000	12.5030	340.0000
13.6000	13.4750	260.0000
17.5000	17.5010	150.0000
19.1000	19.1010	115.0000
12.0000	12.3870	40.0000
16.6000	16.5810	145.0000
14.3000	14.3150	100.0000
17.0000	16.9950	165.0000
17.8000	17.8020	175.0000
17.7000	17.7230	105.0000
18.3000	18.2980	345.0000
18.2000	18.2310	345.0000
13.5000	13.4610	240.0000
13.5000	13.4190	160.0000
14.8000	14.8360	250.0000
17.5000	17.5140	360.0000
12.4000	12.6070	320.0000
17.7000	17.6960	80.0000
14.8000	14.8030	135.0000
12.5000	12.7570	240.0000
16.8000	16.7940	205.0000
13.7000	13.6940	35.0000
13.8000	13.7870	80.0000
19.2000	19.2000	290.0000
16.4000	16.4000	330.0000
14.6000	14.5990	140.0000
16.0000	16.0280	75.0000
19.0000	18.9990	345.0000
13.6000	13.3370	235.0000
17.5000	17.5050	310.0000
15.5000	15.5000	125.0000
17.1000	17.1090	35.0000
13.0000	13.1200	230.0000
17.1000	17.0840	120.0000
17.9000	17.9030	205.0000
12.4000	12.7510	265.0000
16.7000	16.7020	45.0000
12.7000	12.5730	65.0000
15.6000	15.5850	65.0000
17.4000	17.3990	155.0000
18.4000	18.4060	70.0000
18.7000	18.7000	285.0000
16.0000	16.0000	320.0000
18.2000	18.2020	55.0000
19.2000	19.2010	175.0000
14.4000	14.2230	340.0000
12.7000	12.9820	360.0000
14.4000	14.4280	205.0000
12.2000	12.2510	75.0000
17.0000	16.9980	200.0000
18.8000	18.8260	290.0000
14.6000	14.6310	195.0000
17.0000	16.9850	190.0000
12.8000	13.1250	275.0000
13.0000	12.8740	75.0000
16.1000	16.1580	200.0000
14.5000	14.5300	235.0000
17.6000	17.5960	235.0000
18.3000	18.3020	300.0000
16.4000	16.4120	240.0000
17.5000	17.4840	20.0000
14.9000	14.9410	100.0000
13.5000	13.5240	35.0000
17.1000	17.0810	130.0000
14.6000	14.6460	90.0000
15.6000	15.6130	170.0000
15.1000	15.0670	315.0000
12.6000	12.6730	200.0000
15.8000	15.8000	260.0000
12.6000	12.5590	135.0000
14.4000	14.3110	325.0000
18.7000	18.7330	345.0000
16.6000	16.5870	120.0000
18.5000	18.5010	115.0000
16.7000	16.6960	20.0000
18.4000	18.3030	30.0000
15.9000	15.9000	300.0000
17.6000	17.5830	60.0000
15.6000	15.6000	250.0000
14.7000	14.5610	350.0000
13.8000	13.7930	110.0000
14.9000	14.8720	295.0000
18.0000	18.0130	150.0000
18.0000	18.0050	325.0000
14.7000	14.7000	165.0000
13.5000	13.5300	20.0000
16.5000	16.4620	55.0000
16.8000	16.7940	185.0000
13.8000	13.8830	205.0000
15.4000	15.4710	75.0000
17.5000	17.4950	180.0000
12.2000	12.3830	40.0000
13.3000	13.3410	235.0000
17.0000	16.9990	305.0000
18.0000	17.9990	215.0000
17.7000	17.7000	350.0000
15.2000	15.2360	105.0000
12.2000	12.2680	115.0000
13.5000	13.4060	115.0000
12.0000	12.3130	345.0000
12.8000	12.7540	170.0000
18.4000	18.3870	40.0000
17.7000	17.6980	310.0000
17.6000	17.5790	355.0000
12.9000	13.0370	245.0000
12.1000	12.5010	230.0000
14.4000	14.4000	90.0000
13.9000	13.9370	50.0000
14.3000	14.2630	35.0000
12.0000	12.2360	305.0000
18.6000	18.6030	95.0000
18.8000	18.8010	155.0000
12.2000	12.3150	290.0000
13.1000	13.1520	330.0000
14.3000	14.2980	170.0000
18.7000	18.6710	235.0000
18.5000	18.5080	100.0000
14.9000	14.9270	55.0000
12.6000	12.4700	320.0000
14.8000	14.6550	320.0000
17.2000	17.1960	155.0000
12.0000	12.4080	355.0000
15.7000	15.6970	290.0000
18.1000	18.1000	135.0000
18.0000	18.0040	195.0000
15.9000	15.8620	90.0000
14.4000	14.4220	80.0000
13.2000	13.3120	350.0000
14.7000	14.6170	255.0000
17.2000	17.1930	255.0000
12.4000	12.3570	50.0000
14.9000	14.8770	195.0000
15.5000	15.4800	300.0000
15.1000	15.0890	180.0000
14.8000	14.8210	290.0000
13.9000	13.9340	20.0000
17.5000	17.4910	195.0000
12.4000	12.6250	200.0000
12.5000	12.7830	255.0000
12.3000	12.3830	110.0000
18.4000	18.3700	285.0000
15.3000	15.2520	100.0000
13.3000	13.4260	25.0000
13.1000	13.0070	235.0000
18.6000	18.5940	255.0000
13.7000	13.7500	315.0000
13.4000	13.3760	275.0000
14.6000	14.4820	315.0000
17.2000	17.2030	290.0000
16.9000	16.9030	30.0000
13.6000	13.4550	285.0000
16.1000	16.0880	125.0000
14.5000	14.4990	170.0000
17.5000	17.5060	140.0000
18.5000	18.5000	265.0000
19.3000	19.2960	120.0000
12.3000	12.3265	35.0000
15.0000	15.0060	135.0000
18.1000	18.1000	180.0000
12.6000	12.9410	345.0000
12.8000	13.1080	355.0000
18.8000	18.8180	35.0000
12.9000	13.1040	230.0000
12.9000	12.8676	55.0000
15.7000	15.6980	350.0000
13.3000	13.2370	90.0000
12.5000	12.6010	175.0000
17.4000	17.4070	115.0000
16.0000	16.0000	305.0000
14.5000	14.4840	295.0000
16.0000	16.0090	350.0000
15.5000	15.4950	165.0000
18.5000	18.4990	170.0000
12.9000	12.9460	240.0000
17.0000	17.0100	335.0000
12.9000	13.1390	325.0000
19.4000	19.3940	360.0000
12.1000	12.5010	345.0000
16.4000	16.4460	25.0000
14.1000	14.0400	315.0000
17.1000	17.1120	75.0000
13.1000	13.0880	210.0000
13.4000	13.3020	115.0000
16.0000	16.0000	295.0000
16.8000	16.8000	240.0000
12.8000	12.6550	80.0000
12.3000	12.3910	45.0000
13.8000	13.6210	300.0000
18.7000	18.7010	145.0000
13.4000	13.3340	65.0000
17.2000	17.2130	40.0000
13.2000	13.2200	230.0000
16.7000	16.6880	130.0000
16.2000	16.1810	140.0000
12.7000	12.6360	90.0000
12.6000	12.6500	360.0000
19.0000	19.0000	215.0000
13.8000	13.8350	22.5000
17.0000	16.9970	45.0000
17.9000	17.8980	245.0000
13.8000	13.7950	320.0000
12.4000	12.4989	45.0000
16.8000	16.8760	360.0000
18.5000	18.4870	310.0000
14.2000	14.1970	130.0000
15.6000	15.6310	205.0000
13.7000	13.6800	110.0000
13.0000	12.9130	105.0000
13.9000	13.9180	85.0000
16.5000	16.5100	260.0000
12.7000	12.6050	145.0000
18.4000	18.4040	135.0000
16.4000	16.3900	150.0000
15.5000	15.4870	230.0000
12.8000	12.9410	235.0000
19.2000	19.2000	330.0000
12.3000	12.2410	150.0000
15.3000	15.2720	80.0000
17.8000	17.8010	310.0000
17.6000	17.5820	65.0000
16.2000	16.2130	345.0000
