True_Tex	Predicted_Tex	True_LogN
290.0000	290.0000	13.4000
180.0000	183.3500	18.8000
125.0000	125.0500	16.7000
25.0000	25.0000	12.8000
275.0000	275.0000	12.7000
90.0000	92.2500	19.2000
45.0000	44.9500	16.9000
335.0000	334.1500	17.8000
40.0000	40.0000	16.7000
215.0000	215.3000	17.9000
110.0000	110.0000	12.8000
125.0000	125.0500	17.1000
240.0000	240.0000	15.2000
170.0000	169.7000	16.4000
105.0000	105.0000	12.5000
105.0000	105.0000	12.6000
40.0000	40.0000	15.2000
320.0000	321.7000	18.6000
200.0000	200.0000	15.3000
340.0000	340.0000	12.1000
260.0000	260.0000	13.6000
150.0000	150.1500	17.5000
115.0000	115.8500	19.1000
40.0000	39.3000	12.0000
145.0000	144.9500	16.6000
100.0000	100.0000	14.3000
165.0000	164.8000	17.0000
175.0000	174.9500	17.8000
105.0000	105.5000	17.7000
345.0000	344.4000	18.3000
345.0000	343.7500	18.2000
240.0000	240.0000	13.5000
160.0000	160.0000	13.5000
250.0000	250.0000	14.8000
360.0000	360.0000	17.5000
320.0000	320.0000	12.4000
80.0000	80.3000	17.7000
135.0000	135.0000	14.8000
240.0000	240.0000	12.5000
205.0000	205.0000	16.8000
35.0000	34.9500	13.7000
80.0000	80.0000	13.8000
290.0000	293.3000	19.2000
330.0000	330.0000	16.4000
140.0000	140.0000	14.6000
75.0000	74.9500	16.0000
345.0000	348.4500	19.0000
235.0000	235.0000	13.6000
310.0000	310.1000	17.5000
125.0000	125.0000	15.5000
35.0000	35.0000	17.1000
230.0000	230.0000	13.0000
120.0000	120.0500	17.1000
205.0000	205.0000	17.9000
265.0000	265.0000	12.4000
45.0000	44.9500	16.7000
65.0000	64.5500	12.7000
65.0000	65.0000	15.6000
155.0000	155.0000	17.4000
70.0000	71.4500	18.4000
285.0000	285.2000	18.7000
320.0000	320.0000	16.0000
55.0000	55.8500	18.2000
175.0000	178.4500	19.2000
340.0000	340.0000	14.4000
360.0000	360.0000	12.7000
205.0000	205.0000	14.4000
75.0000	74.6000	12.2000
200.0000	199.9500	17.0000
290.0000	293.1500	18.8000
195.0000	195.0000	14.6000
190.0000	189.7500	17.0000
275.0000	275.0000	12.8000
75.0000	75.0000	13.0000
200.0000	199.9500	16.1000
235.0000	235.0000	14.5000
235.0000	235.2000	17.6000
300.0000	300.4000	18.3000
240.0000	240.0000	16.4000
20.0000	20.4500	17.5000
100.0000	100.0000	14.9000
35.0000	35.0000	13.5000
130.0000	129.9500	17.1000
90.0000	90.0000	14.6000
170.0000	170.0000	15.6000
315.0000	315.0000	15.1000
200.0000	200.0000	12.6000
260.0000	260.0000	15.8000
135.0000	135.0000	12.6000
325.0000	325.0000	14.4000
345.0000	345.0500	18.7000
120.0000	119.9500	16.6000
115.0000	116.6000	18.5000
20.0000	20.2500	16.7000
30.0000	31.1500	18.4000
300.0000	300.0000	15.9000
60.0000	60.6000	17.6000
250.0000	250.0000	15.6000
350.0000	350.0000	14.7000
110.0000	110.0000	13.8000
295.0000	295.0000	14.9000
150.0000	152.5000	18.0000
325.0000	324.5000	18.0000
165.0000	165.0000	14.7000
20.0000	20.0000	13.5000
55.0000	55.0000	16.5000
185.0000	184.8500	16.8000
205.0000	205.0000	13.8000
75.0000	75.0000	15.4000
180.0000	180.0000	17.5000
40.0000	39.6000	12.2000
235.0000	235.0000	13.3000
305.0000	305.0000	17.0000
215.0000	215.3500	18.0000
350.0000	349.8500	17.7000
105.0000	105.0000	15.2000
115.0000	114.9000	12.2000
115.0000	115.0000	13.5000
345.0000	345.0000	12.0000
170.0000	169.9000	12.8000
40.0000	40.2500	18.4000
310.0000	310.3500	17.7000
355.0000	355.1000	17.6000
245.0000	245.0000	12.9000
230.0000	230.0000	12.1000
90.0000	90.0000	14.4000
50.0000	50.0000	13.9000
35.0000	35.0000	14.3000
305.0000	305.0000	12.0000
95.0000	95.4500	18.6000
155.0000	158.5000	18.8000
290.0000	290.0000	12.2000
330.0000	330.0000	13.1000
170.0000	170.0000	14.3000
235.0000	231.7500	18.7000
100.0000	103.3000	18.5000
55.0000	55.0000	14.9000
320.0000	320.0000	12.6000
320.0000	320.0000	14.8000
155.0000	155.0000	17.2000
355.0000	355.0000	12.0000
290.0000	290.0000	15.7000
135.0000	138.1500	18.1000
195.0000	195.1000	18.0000
90.0000	90.0000	15.9000
80.0000	80.0000	14.4000
350.0000	350.0000	13.2000
255.0000	255.0000	14.7000
255.0000	255.0000	17.2000
50.0000	47.4500	12.4000
195.0000	195.0000	14.9000
300.0000	300.0000	15.5000
180.0000	180.0000	15.1000
290.0000	290.0000	14.8000
20.0000	20.0000	13.9000
195.0000	194.9500	17.5000
200.0000	200.0000	12.4000
255.0000	255.0000	12.5000
110.0000	110.0000	12.3000
285.0000	285.0500	18.4000
100.0000	100.0000	15.3000
25.0000	25.0000	13.3000
235.0000	235.0000	13.1000
255.0000	256.8000	18.6000
315.0000	315.0000	13.7000
275.0000	275.0000	13.4000
315.0000	315.0000	14.6000
290.0000	290.0500	17.2000
30.0000	30.0000	16.9000
285.0000	285.0000	13.6000
125.0000	124.9500	16.1000
170.0000	170.0000	14.5000
140.0000	140.0000	17.5000
265.0000	262.2500	18.5000
120.0000	121.1000	19.3000
35.0000	34.8500	12.3000
135.0000	135.0000	15.0000
180.0000	182.7000	18.1000
345.0000	345.0000	12.6000
355.0000	355.0000	12.8000
35.0000	35.0000	18.8000
230.0000	230.0000	12.9000
55.0000	55.0000	12.9000
350.0000	350.0000	15.7000
90.0000	89.7000	13.3000
175.0000	175.0000	12.5000
115.0000	115.0000	17.4000
305.0000	305.0000	16.0000
295.0000	295.0000	14.5000
350.0000	350.0000	16.0000
165.0000	165.0000	15.5000
170.0000	174.5000	18.5000
240.0000	240.0000	12.9000
335.0000	335.0000	17.0000
325.0000	325.0000	12.9000
360.0000	351.8000	19.4000
345.0000	345.0000	12.1000
25.0000	25.0000	16.4000
315.0000	315.0000	14.1000
75.0000	75.1000	17.1000
210.0000	210.0000	13.1000
115.0000	115.0000	13.4000
295.0000	295.0000	16.0000
240.0000	240.0000	16.8000
80.0000	79.9500	12.8000
45.0000	44.9500	12.3000
300.0000	300.0000	13.8000
145.0000	143.2000	18.7000
65.0000	65.0000	13.4000
40.0000	40.0000	17.2000
230.0000	230.0000	13.2000
130.0000	129.8000	16.7000
140.0000	139.7000	16.2000
90.0000	89.6000	12.7000
360.0000	360.0000	12.6000
215.0000	219.7000	19.0000
22.5000	22.5000	13.8000
45.0000	45.0000	17.0000
245.0000	245.5000	17.9000
320.0000	320.0000	13.8000
45.0000	43.2500	12.4000
360.0000	360.0000	16.8000
310.0000	306.5000	18.5000
130.0000	130.0000	14.2000
205.0000	205.0000	15.6000
110.0000	110.0000	13.7000
105.0000	105.0000	13.0000
85.0000	85.0000	13.9000
260.0000	260.0000	16.5000
145.0000	144.7000	12.7000
135.0000	138.1000	18.4000
150.0000	149.9000	16.4000
230.0000	230.0000	15.5000
235.0000	235.0000	12.8000
330.0000	335.2500	19.2000
150.0000	150.0000	12.3000
80.0000	80.0000	15.3000
310.0000	309.8500	17.8000
65.0000	65.5500	17.6000
345.0000	345.0000	16.2000
105.0000	105.0000	15.1000
70.0000	71.2000	18.7000
30.0000	30.0000	14.3000
50.0000	50.0000	16.5000
295.0000	295.9000	17.8000
280.0000	280.1500	18.1000
190.0000	194.2500	18.9000
180.0000	180.0000	13.5000
260.0000	260.1500	17.8000
60.0000	60.0000	13.9000
65.0000	66.1500	18.5000
50.0000	51.2500	18.0000
195.0000	195.0000	14.3000
165.0000	174.9500	19.2000
100.0000	100.0000	12.9000
35.0000	34.9500	16.0000
290.0000	290.0000	16.6000
195.0000	195.0000	12.9000
145.0000	145.0000	12.9000
85.0000	85.0000	13.1000
215.0000	215.8000	18.2000
245.0000	245.0000	12.0000
95.0000	98.1000	18.9000
120.0000	120.0000	15.3000
35.0000	35.0000	14.5000
110.0000	110.0000	14.9000
165.0000	170.3500	19.4000
320.0000	320.0000	14.7000
205.0000	205.0000	16.3000
200.0000	200.0000	15.2000
45.0000	46.0000	18.7000
275.0000	274.4000	17.9000
135.0000	138.1000	19.4000
250.0000	250.0000	15.1000
295.0000	295.0000	12.3000
250.0000	250.0000	12.2000
65.0000	64.9000	17.9000
145.0000	144.9500	16.9000
295.0000	295.0000	16.6000
160.0000	160.0000	14.6000
