True_LogN	Predicted_LogN	True_Tex
18.4000	18.3520	360.0000
16.5000	16.4420	285.0000
13.6000	13.6250	215.0000
17.2000	17.1080	295.0000
19.3000	19.2720	195.0000
16.9000	16.9420	160.0000
16.6000	16.7470	185.0000
15.5000	15.4510	360.0000
15.7000	15.7710	175.0000
14.3000	14.1820	305.0000
17.2000	17.0220	375.0000
16.1000	16.2660	80.0000
14.2000	14.1100	225.0000
14.6000	14.5090	290.0000
18.3000	18.1710	170.0000
14.6000	14.6320	245.0000
17.2000	17.3250	170.0000
19.3000	19.1920	375.0000
18.2000	18.3790	115.0000
15.0000	14.8910	355.0000
17.6000	17.7260	145.0000
15.3000	15.3070	250.0000
16.5000	16.4380	255.0000
15.6000	15.6100	245.0000
17.9000	17.8280	325.0000
12.2000	12.4040	170.0000
16.4000	16.4870	150.0000
16.5000	16.5420	165.0000
16.9000	16.7190	370.0000
14.7000	14.8060	215.0000
15.3000	15.3800	140.0000
13.3000	13.1680	300.0000
16.5000	16.4400	215.0000
14.0000	14.0170	190.0000
16.5000	16.5560	200.0000
15.9000	16.0140	175.0000
14.3000	14.1020	355.0000
14.9000	14.9660	110.0000
14.9000	14.7870	320.0000
18.8000	18.8930	235.0000
18.6000	18.6090	115.0000
16.1000	16.4140	65.0000
13.0000	13.2520	95.0000
16.0000	15.8900	285.0000
13.3000	13.3280	200.0000
14.6000	14.7130	140.0000
16.9000	16.7420	335.0000
17.7000	17.7320	260.0000
13.0000	12.8330	335.0000
18.1000	18.2390	225.0000
16.2000	16.2530	250.0000
12.9000	12.7470	275.0000
18.6000	18.5730	85.0000
13.2000	13.1380	270.0000
17.4000	17.4990	215.0000
12.7000	12.5000	345.0000
15.3000	15.3690	100.0000
15.4000	15.3830	155.0000
14.5000	14.3840	315.0000
12.5000	12.4450	270.0000
15.3000	15.1760	320.0000
16.4000	16.6180	80.0000
17.5000	17.5290	215.0000
18.5000	18.5290	285.0000
13.3000	13.2030	275.0000
12.2000	12.1930	275.0000
15.2000	15.2640	175.0000
17.7000	17.7850	95.0000
12.0000	12.2610	80.0000
19.1000	18.9750	375.0000
14.5000	14.5020	270.0000
15.9000	15.9740	255.0000
16.2000	16.2950	140.0000
19.1000	19.1630	260.0000
15.4000	15.3190	360.0000
17.2000	17.3250	155.0000
13.5000	13.6470	150.0000
12.5000	12.4490	330.0000
12.5000	12.5010	180.0000
15.9000	15.7740	275.0000
14.2000	14.0830	365.0000
14.3000	14.4050	100.0000
19.4000	19.3150	290.0000
17.0000	17.0220	150.0000
14.9000	14.8130	315.0000
12.4000	12.2240	325.0000
12.6000	12.7080	135.0000
19.2000	19.1950	180.0000
13.5000	13.5710	160.0000
14.7000	14.7990	110.0000
14.8000	14.8170	265.0000
16.0000	16.1020	125.0000
16.5000	16.4080	315.0000
19.1000	19.0960	115.0000
12.9000	12.9680	205.0000
17.0000	16.9580	175.0000
12.4000	12.2950	200.0000
18.3000	18.1680	165.0000
14.9000	14.9120	220.0000
16.2000	16.2050	285.0000
18.7000	18.6760	270.0000
13.1000	13.1140	230.0000
19.2000	19.2060	205.0000
14.8000	14.8090	190.0000
15.7000	15.6930	270.0000
17.9000	18.0310	285.0000
18.1000	18.2520	75.0000
13.9000	14.0490	65.0000
13.0000	13.1010	135.0000
16.3000	16.2300	350.0000
12.9000	13.0700	135.0000
14.6000	14.6380	100.0000
16.8000	16.6380	375.0000
17.2000	17.1310	275.0000
16.9000	17.0250	110.0000
13.2000	13.3770	125.0000
