True_Tex	Predicted_Tex	True_LogN
360.0000	336.2500	18.4000
285.0000	281.1500	16.5000
215.0000	268.0500	13.6000
295.0000	269.0500	17.2000
195.0000	225.6000	19.3000
160.0000	164.9500	16.9000
185.0000	199.1000	16.6000
360.0000	360.0500	15.5000
175.0000	176.6500	15.7000
305.0000	261.9000	14.3000
375.0000	329.7000	17.2000
80.0000	81.5000	16.1000
225.0000	222.9000	14.2000
290.0000	294.2500	14.6000
170.0000	188.8000	18.3000
245.0000	259.7500	14.6000
170.0000	216.7000	17.2000
375.0000	350.1000	19.3000
115.0000	138.9500	18.2000
355.0000	347.3500	15.0000
145.0000	151.4500	17.6000
250.0000	254.8500	15.3000
255.0000	259.3000	16.5000
245.0000	247.1500	15.6000
325.0000	274.0500	17.9000
170.0000	217.2500	12.2000
150.0000	150.4000	16.4000
165.0000	171.6500	16.5000
370.0000	342.5500	16.9000
215.0000	231.8000	14.7000
140.0000	139.5500	15.3000
300.0000	219.3000	13.3000
215.0000	215.0000	16.5000
190.0000	213.9000	14.0000
200.0000	205.0000	16.5000
175.0000	177.6000	15.9000
355.0000	296.4000	14.3000
110.0000	109.6500	14.9000
320.0000	301.6000	14.9000
235.0000	263.6500	18.8000
115.0000	128.9000	18.6000
65.0000	74.0500	16.1000
95.0000	199.8000	13.0000
285.0000	283.5500	16.0000
200.0000	191.2500	13.3000
140.0000	136.1500	14.6000
335.0000	323.3000	16.9000
260.0000	251.8000	17.7000
335.0000	224.3500	13.0000
225.0000	227.6500	18.1000
250.0000	258.1000	16.2000
275.0000	225.3000	12.9000
85.0000	90.6500	18.6000
270.0000	290.0000	13.2000
215.0000	243.9000	17.4000
345.0000	242.5500	12.7000
100.0000	99.9500	15.3000
155.0000	157.1500	15.4000
315.0000	298.6000	14.5000
270.0000	212.8500	12.5000
320.0000	320.4500	15.3000
80.0000	84.8488	16.4000
215.0000	242.1000	17.5000
285.0000	305.7000	18.5000
275.0000	246.6000	13.3000
275.0000	260.9500	12.2000
175.0000	178.3000	15.2000
95.0000	113.9500	17.7000
80.0000	231.6000	12.0000
375.0000	346.9000	19.1000
270.0000	283.4000	14.5000
255.0000	259.7000	15.9000
140.0000	141.9500	16.2000
260.0000	253.9500	19.1000
360.0000	360.8500	15.4000
155.0000	204.7000	17.2000
150.0000	192.6000	13.5000
330.0000	232.5000	12.5000
180.0000	236.4500	12.5000
275.0000	276.6500	15.9000
365.0000	314.1500	14.2000
100.0000	93.1500	14.3000
290.0000	303.3000	19.4000
150.0000	149.9000	17.0000
315.0000	296.2000	14.9000
325.0000	275.8500	12.4000
135.0000	197.9000	12.6000
180.0000	204.9500	19.2000
160.0000	276.6500	13.5000
110.0000	111.6000	14.7000
265.0000	269.0000	14.8000
125.0000	125.1000	16.0000
315.0000	308.3000	16.5000
115.0000	129.0000	19.1000
205.0000	244.5000	12.9000
175.0000	165.5000	17.0000
200.0000	225.3500	12.4000
165.0000	188.3500	18.3000
220.0000	235.4000	14.9000
285.0000	285.1500	16.2000
270.0000	296.6500	18.7000
230.0000	204.2000	13.1000
205.0000	226.1500	19.2000
190.0000	196.7500	14.8000
270.0000	273.2000	15.7000
285.0000	290.9500	17.9000
75.0000	85.3000	18.1000
65.0000	68.6488	13.9000
135.0000	209.5000	13.0000
350.0000	350.0500	16.3000
135.0000	199.4500	12.9000
100.0000	104.5500	14.6000
375.0000	354.1500	16.8000
275.0000	275.0500	17.2000
110.0000	121.5000	16.9000
125.0000	226.4500	13.2000
230.0000	231.0000	16.2000
300.0000	314.7000	18.4000
340.0000	328.2500	14.6000
285.0000	231.7000	12.4000
265.0000	271.6500	14.4000
230.0000	241.7500	14.3000
325.0000	329.8000	15.8000
250.0000	297.0000	12.2000
280.0000	263.9500	17.3000
155.0000	221.1000	12.4000
245.0000	242.1000	17.7000
65.0000	69.1988	16.6000
130.0000	166.7000	13.5000
365.0000	308.8500	17.8000
250.0000	188.4000	13.6000
135.0000	188.9000	13.9000
215.0000	239.9000	12.5000
165.0000	192.6000	18.9000
135.0000	138.4000	16.2000
120.0000	145.7000	19.3000
200.0000	229.5000	17.0000
260.0000	257.1000	17.1000
85.0000	181.0500	13.2000
275.0000	260.8000	17.3000
260.0000	212.7500	12.7000
295.0000	282.0000	14.7000
265.0000	286.3000	14.1000
125.0000	119.9000	17.4000
135.0000	129.1000	19.1000
285.0000	289.4500	15.5000
100.0000	96.3500	18.9000
240.0000	256.5000	12.5000
200.0000	243.3500	12.5000
70.0000	80.2988	16.4000
265.0000	277.2000	17.5000
185.0000	182.3000	16.7000
195.0000	217.9500	13.3000
175.0000	203.1500	18.7000
95.0000	100.8000	19.1000
125.0000	111.5000	13.8000
215.0000	240.9000	13.5000
255.0000	276.7500	19.3000
315.0000	314.0000	15.9000
125.0000	127.8500	16.1000
175.0000	239.5500	12.4000
75.0000	90.4000	19.0000
310.0000	323.8500	15.1000
90.0000	86.8500	13.9000
310.0000	236.4500	13.0000
75.0000	104.0000	13.6000
90.0000	103.5500	18.8000
150.0000	148.4500	15.7000
160.0000	159.6000	14.6000
335.0000	334.7500	16.8000
125.0000	124.6500	15.9000
270.0000	292.1500	18.4000
95.0000	270.7500	12.4000
105.0000	199.9000	12.5000
160.0000	215.6000	13.1000
355.0000	355.4500	15.6000
195.0000	253.9500	12.3000
270.0000	273.1500	15.8000
355.0000	316.5500	17.7000
320.0000	311.1000	17.0000
365.0000	309.2500	18.4000
115.0000	256.6500	12.2000
180.0000	139.6500	18.4000
310.0000	312.2500	14.9000
320.0000	226.8500	12.9000
220.0000	229.3500	19.4000
345.0000	330.5500	17.0000
100.0000	207.4500	13.2000
150.0000	263.5500	12.3000
240.0000	211.4000	13.5000
260.0000	256.8500	16.2000
180.0000	182.3000	16.2000
190.0000	219.4500	12.3000
235.0000	242.5500	16.4000
150.0000	167.9500	18.2000
195.0000	226.0500	13.0000
220.0000	260.0500	18.4000
315.0000	268.2500	14.3000
105.0000	110.3500	18.9000
255.0000	229.0500	12.5000
170.0000	194.8500	14.4000
195.0000	198.4500	16.4000
145.0000	131.0000	16.6000
100.0000	192.9500	12.9000
115.0000	244.6500	12.6000
195.0000	197.2500	17.8000
115.0000	115.0500	14.3000
115.0000	128.8500	19.2000
325.0000	317.7500	15.0000
165.0000	168.3500	14.1000
220.0000	225.5000	16.6000
205.0000	261.6500	13.7000
145.0000	151.8500	13.6000
170.0000	215.0000	12.8000
95.0000	245.4500	12.1000
130.0000	127.3500	14.1000
165.0000	167.4500	16.3000
350.0000	351.6500	15.3000
105.0000	106.9500	14.5000
275.0000	250.4000	12.5000
345.0000	340.1000	19.0000
90.0000	210.6500	12.5000
320.0000	272.0500	17.7000
135.0000	145.3500	18.4000
280.0000	285.3000	16.9000
190.0000	189.3500	14.4000
180.0000	267.8500	14.0000
320.0000	222.6500	13.0000
250.0000	217.4500	12.5000
90.0000	88.4000	15.5000
130.0000	132.1000	16.7000
265.0000	282.7500	18.8000
175.0000	171.4500	16.3000
70.0000	81.6000	18.7000
260.0000	263.1000	16.7000
120.0000	134.7000	17.0000
110.0000	230.4500	12.8000
155.0000	240.2500	13.7000
320.0000	300.7500	17.2000
170.0000	199.9500	12.7000
365.0000	360.7000	15.4000
95.0000	95.4500	15.0000
205.0000	209.1000	15.7000
140.0000	146.9500	19.0000
375.0000	285.9500	14.3000
155.0000	155.3000	15.1000
160.0000	223.5000	12.8000
350.0000	350.0000	15.6000
195.0000	223.0500	13.9000
160.0000	188.4000	18.9000
335.0000	329.4000	16.4000
120.0000	137.9500	19.1000
130.0000	134.5000	14.8000
250.0000	260.0500	12.3000
355.0000	348.1000	19.2000
80.0000	95.9000	16.5000
245.0000	197.6500	13.6000
190.0000	206.7500	19.0000
175.0000	182.4500	18.4000
350.0000	314.8000	17.6000
200.0000	203.9000	15.4000
265.0000	213.6500	13.7000
170.0000	205.0500	18.5000
160.0000	162.6500	15.1000
285.0000	257.2500	18.2000
360.0000	210.8000	13.1000
225.0000	214.9000	14.9000
210.0000	242.8500	14.2000
120.0000	119.9000	14.2000
170.0000	163.0000	14.3000
305.0000	296.8000	16.6000
375.0000	357.9000	15.1000
105.0000	125.3500	18.0000
375.0000	355.0000	16.7000
355.0000	320.7500	17.2000
290.0000	252.4500	18.7000
270.0000	272.2500	14.7000
365.0000	322.4500	14.7000
185.0000	193.8000	13.7000
100.0000	101.9000	14.9000
180.0000	245.8000	12.1000
165.0000	167.5500	15.5000
135.0000	219.3500	13.3000
330.0000	339.9000	19.4000
265.0000	207.9500	13.0000
205.0000	205.4000	13.3000
270.0000	248.4000	18.0000
165.0000	169.6000	18.7000
370.0000	351.1000	15.0000
275.0000	312.8000	19.1000
75.0000	84.8488	16.6000
315.0000	314.8000	15.7000
370.0000	364.3500	15.6000
260.0000	219.7000	13.0000
70.0000	207.9500	12.7000
355.0000	317.2000	18.4000
65.0000	69.6500	19.2000
195.0000	195.0500	14.6000
195.0000	240.8500	18.2000
115.0000	117.2500	14.7000
290.0000	288.0500	17.5000
330.0000	315.0000	14.9000
215.0000	224.4500	16.8000
90.0000	79.8000	13.8000
100.0000	111.1000	18.1000
115.0000	134.9000	13.5000
315.0000	298.9000	17.7000
200.0000	236.6500	17.1000
190.0000	243.3000	12.0000
155.0000	256.8000	13.8000
210.0000	214.2500	19.0000
120.0000	168.9500	13.5000
225.0000	252.5000	12.2000
100.0000	109.5500	19.0000
370.0000	310.1000	14.8000
370.0000	348.2000	18.9000
270.0000	227.9000	13.4000
130.0000	132.4500	15.6000
305.0000	302.7500	17.4000
285.0000	292.6000	15.8000
70.0000	71.8000	14.8000
65.0000	73.3500	18.2000
235.0000	246.1500	14.8000
160.0000	194.3500	18.0000
260.0000	222.5500	19.0000
220.0000	226.3500	15.5000
185.0000	166.4000	16.8000
195.0000	220.3000	19.2000
190.0000	210.4000	18.3000
95.0000	92.3500	16.4000
175.0000	155.9500	16.9000
180.0000	178.1500	18.8000
80.0000	80.9000	14.9000
110.0000	221.8500	12.3000
225.0000	270.9000	14.1000
325.0000	214.8500	13.3000
130.0000	117.5000	17.5000
120.0000	124.7000	17.4000
85.0000	95.8000	17.9000
345.0000	316.5000	17.2000
300.0000	303.6000	17.0000
335.0000	326.8000	16.3000
315.0000	293.4500	14.0000
235.0000	217.1500	12.7000
375.0000	239.5000	13.9000
95.0000	226.1500	12.7000
85.0000	88.8500	17.8000
70.0000	88.2000	16.5000
260.0000	262.6000	15.9000
190.0000	238.9500	18.9000
175.0000	227.7500	12.5000
265.0000	256.4500	17.1000
235.0000	208.3500	19.0000
240.0000	254.8500	12.3000
70.0000	81.3488	16.3000
80.0000	219.2000	12.7000
220.0000	199.4000	13.3000
350.0000	306.4500	18.4000
230.0000	247.7000	17.4000
135.0000	150.8000	17.9000
150.0000	126.9500	17.5000
270.0000	215.3000	13.1000
305.0000	217.0000	13.8000
315.0000	308.0500	17.4000
365.0000	192.9000	13.0000
205.0000	202.4500	16.1000
320.0000	332.2000	15.6000
215.0000	224.8500	17.9000
160.0000	179.6500	18.4000
235.0000	238.3000	18.3000
115.0000	182.0000	13.3000
80.0000	104.0000	16.3000
195.0000	250.6000	12.2000
300.0000	304.3000	15.9000
145.0000	145.1000	16.3000
250.0000	263.9500	18.2000
285.0000	280.3000	15.0000
250.0000	273.4500	14.6000
250.0000	264.4000	14.4000
230.0000	270.0500	19.4000
375.0000	321.8000	17.3000
145.0000	163.0000	18.7000
360.0000	310.2500	18.0000
260.0000	237.3000	12.5000
355.0000	297.7000	14.8000
260.0000	216.5500	13.3000
305.0000	307.2500	16.4000
140.0000	145.2000	17.5000
145.0000	124.2500	13.8000
170.0000	172.2000	16.0000
215.0000	228.4500	18.8000
95.0000	85.4000	17.1000
265.0000	200.9500	12.9000
105.0000	106.9000	15.4000
280.0000	272.1000	16.8000
315.0000	327.3000	16.8000
260.0000	265.7000	18.2000
300.0000	329.5500	19.4000
295.0000	243.4000	13.7000
90.0000	94.0500	14.8000
355.0000	312.4000	17.4000
365.0000	223.0500	13.7000
290.0000	310.8000	16.7000
300.0000	305.2500	16.8000
100.0000	90.4000	17.1000
90.0000	89.2500	14.0000
130.0000	153.6500	17.1000
315.0000	218.0500	12.7000
265.0000	277.1000	16.5000
345.0000	343.2500	16.2000
175.0000	195.0000	16.7000
115.0000	210.3000	12.9000
290.0000	307.7000	14.5000
350.0000	305.8000	12.2000
140.0000	172.5000	17.7000
220.0000	265.2500	18.2000
135.0000	155.2000	19.3000
150.0000	206.8000	13.4000
115.0000	141.6000	18.5000
350.0000	335.3000	16.9000
200.0000	204.4000	15.6000
185.0000	217.4000	18.3000
375.0000	338.5000	15.0000
200.0000	233.2000	12.8000
365.0000	348.4000	14.8000
205.0000	226.9000	17.9000
140.0000	187.9000	14.1000
105.0000	115.6500	17.7000
205.0000	207.3000	16.2000
130.0000	136.8500	14.2000
275.0000	262.1500	17.1000
230.0000	259.8000	18.6000
375.0000	361.7500	16.0000
105.0000	99.5000	16.5000
70.0000	66.6488	14.0000
335.0000	312.0000	17.0000
165.0000	163.1500	17.4000
280.0000	301.5000	14.7000
240.0000	224.2000	13.1000
90.0000	95.0000	16.4000
155.0000	182.0500	19.1000
145.0000	166.7000	19.1000
225.0000	226.9000	16.0000
130.0000	145.4000	13.8000
375.0000	265.3500	12.0000
105.0000	102.3500	17.9000
345.0000	338.8500	19.2000
205.0000	203.0500	16.3000
355.0000	246.4000	12.8000
235.0000	252.4000	17.3000
190.0000	204.1000	18.2000
75.0000	74.5500	16.0000
65.0000	73.9000	18.4000
105.0000	119.9500	19.4000
340.0000	323.8500	17.4000
155.0000	137.5500	17.4000
100.0000	120.0500	13.7000
260.0000	285.3500	14.2000
70.0000	67.4988	15.6000
180.0000	180.3500	16.4000
365.0000	330.9500	18.3000
275.0000	284.4500	18.3000
310.0000	223.4500	12.5000
225.0000	228.2500	16.6000
280.0000	286.4500	17.4000
225.0000	247.3500	12.4000
200.0000	204.0000	17.4000
105.0000	119.3500	16.7000
70.0000	89.2500	17.2000
155.0000	166.7000	18.8000
330.0000	332.2000	19.3000
320.0000	241.4000	12.6000
345.0000	351.4500	15.7000
225.0000	239.6000	13.7000
370.0000	200.8000	13.5000
145.0000	142.6000	16.5000
245.0000	236.4000	17.6000
95.0000	116.9500	18.8000
335.0000	350.8000	14.9000
365.0000	239.6500	12.0000
135.0000	134.7000	15.6000
125.0000	150.1000	18.8000
200.0000	203.6000	18.9000
165.0000	181.9500	17.9000
175.0000	176.2500	15.6000
370.0000	347.3500	15.1000
290.0000	281.6500	16.9000
70.0000	215.9000	12.2000
340.0000	328.5500	18.6000
235.0000	265.7500	13.7000
140.0000	151.6000	18.8000
325.0000	253.7500	12.2000
225.0000	221.8500	16.9000
190.0000	190.1500	16.2000
145.0000	230.2000	12.2000
325.0000	269.4500	14.4000
295.0000	300.1500	18.6000
180.0000	185.8500	15.1000
290.0000	248.2500	18.0000
325.0000	330.8000	15.9000
330.0000	322.1500	16.6000
120.0000	107.1500	13.8000
135.0000	121.4500	17.2000
135.0000	137.9500	15.0000
115.0000	126.3500	16.9000
310.0000	313.7500	13.9000
150.0000	159.9000	16.8000
75.0000	77.0000	15.4000
240.0000	286.0000	14.1000
355.0000	251.4000	12.2000
275.0000	276.1500	14.8000
105.0000	104.5000	13.8000
295.0000	268.9000	18.0000
145.0000	234.2000	12.9000
95.0000	94.0500	17.3000
245.0000	225.5000	14.2000
325.0000	312.3000	14.3000
85.0000	94.3000	18.2000
290.0000	281.1500	18.5000
115.0000	129.7500	19.3000
310.0000	315.9000	18.8000
225.0000	196.7500	13.6000
350.0000	326.2000	19.1000
365.0000	265.3000	12.4000
90.0000	92.0000	15.4000
150.0000	210.0500	12.7000
290.0000	292.3500	16.4000
280.0000	251.5500	17.7000
215.0000	223.9500	18.2000
275.0000	271.3000	16.8000
150.0000	117.0000	17.3000
190.0000	194.0000	16.3000
315.0000	289.4500	12.0000
125.0000	226.6500	12.3000
335.0000	208.0500	13.3000
315.0000	269.5500	12.3000
145.0000	158.7500	17.8000
350.0000	342.7500	15.2000
155.0000	205.5000	13.3000
255.0000	254.8500	16.2000
260.0000	267.0500	16.0000
215.0000	185.9500	13.9000
310.0000	314.2500	16.3000
95.0000	98.0500	16.0000
145.0000	144.1000	15.0000
80.0000	228.5500	12.2000
255.0000	281.2500	12.1000
255.0000	284.3500	18.3000
110.0000	115.3500	14.5000
230.0000	219.5500	18.5000
100.0000	89.0500	16.5000
265.0000	270.5000	14.3000
95.0000	99.0500	18.3000
90.0000	88.0500	16.9000
180.0000	174.7500	18.1000
65.0000	240.9000	12.1000
315.0000	310.6500	18.3000
255.0000	293.0500	13.2000
80.0000	88.2000	18.5000
350.0000	302.1000	14.1000
335.0000	337.9500	18.7000
215.0000	231.8000	12.4000
90.0000	130.0000	13.5000
135.0000	151.4500	18.1000
335.0000	334.1000	14.5000
350.0000	235.3000	12.9000
375.0000	349.3500	14.7000
305.0000	206.0500	13.4000
275.0000	279.4000	15.6000
85.0000	241.3500	12.1000
210.0000	215.8000	12.8000
265.0000	252.0000	12.3000
70.0000	72.2500	15.8000
200.0000	209.9500	12.6000
355.0000	264.8500	12.5000
335.0000	309.6500	17.8000
90.0000	189.4000	13.2000
255.0000	286.2000	17.2000
150.0000	164.9500	18.1000
325.0000	216.9500	13.0000
180.0000	181.2000	17.8000
265.0000	235.4500	12.6000
205.0000	200.3500	15.9000
355.0000	353.0000	16.4000
260.0000	285.4500	17.2000
120.0000	227.0500	12.9000
290.0000	293.3500	15.7000
250.0000	277.0000	13.9000
350.0000	340.1500	16.5000
305.0000	306.9500	18.2000
325.0000	254.6500	13.5000
65.0000	67.7988	15.7000
340.0000	342.6500	16.6000
100.0000	89.2000	13.9000
200.0000	200.2000	13.2000
75.0000	78.7500	19.1000
245.0000	268.0500	18.7000
270.0000	277.2000	17.9000
125.0000	135.3500	18.3000
265.0000	277.0500	17.6000
145.0000	234.7000	12.3000
295.0000	291.8500	16.3000
360.0000	359.8000	16.0000
315.0000	263.6500	14.2000
270.0000	285.3000	12.2000
360.0000	359.7000	15.7000
285.0000	287.6500	15.7000
170.0000	202.1000	18.7000
135.0000	152.7000	17.7000
110.0000	119.5500	17.3000
360.0000	277.9500	14.4000
225.0000	225.3000	16.4000
205.0000	226.4500	17.2000
340.0000	280.2000	13.3000
180.0000	213.5000	18.0000
305.0000	305.3500	17.1000
280.0000	266.0500	13.8000
300.0000	281.3000	14.5000
130.0000	150.3000	18.7000
95.0000	95.8500	15.4000
225.0000	231.2500	17.1000
245.0000	247.1000	18.1000
275.0000	274.4000	16.7000
340.0000	252.5000	12.5000
90.0000	102.5000	18.6000
360.0000	304.5000	14.2000
200.0000	195.2500	15.8000
240.0000	254.6000	12.1000
75.0000	111.6000	13.5000
350.0000	347.3500	16.2000
305.0000	214.9500	12.7000
315.0000	282.4500	14.4000
230.0000	221.1500	12.5000
75.0000	75.4500	16.9000
250.0000	207.3500	12.9000
110.0000	117.0500	18.4000
80.0000	136.8500	13.5000
150.0000	146.1000	17.7000
75.0000	75.8000	14.2000
310.0000	260.8500	13.8000
85.0000	86.2500	15.0000
145.0000	206.8500	12.7000
